,Age,Weight,Height,Max_BPM,Avg_BPM,Resting_BPM,Session_Duration,Calories_Burned,Fat_Percentage,Water_Intake,Workout_Frequency,Experience_Level,BMI,Gender_Female,Gender_Male,Workout_Type_Cardio,Workout_Type_HIIT,Workout_Type_Strength,Workout_Type_Yoga
199,34,71.9,1.64,170,134,67,1.26,929.0,21.3,2.1,4,2,26.73,False,True,True,False,False,False
538,48,83.9,1.82,176,149,70,1.9,1401.0,13.1,3.5,5,3,25.33,False,True,False,True,False,False
174,49,79.2,1.72,194,128,69,1.46,925.0,29.9,3.3,3,1,26.77,False,True,False,False,False,True
464,30,67.9,1.75,180,168,67,1.25,1155.0,29.1,3.1,2,1,22.17,False,True,False,False,False,True
66,32,85.9,1.6,176,145,60,1.99,1587.0,14.5,3.5,5,3,33.55,False,True,False,True,False,False
424,43,61.5,1.58,165,149,50,1.86,1247.0,16.8,2.7,5,3,24.64,True,False,False,True,False,False
718,51,115.3,1.67,189,139,55,1.38,950.0,24.4,2.5,3,2,41.34,False,True,False,False,False,True
346,52,70.9,1.72,194,143,66,1.31,927.0,20.2,2.6,3,2,23.97,False,True,False,False,True,False
281,25,57.8,1.56,170,156,66,1.35,1053.0,29.3,1.6,3,2,23.75,True,False,False,False,False,True
158,18,70.0,1.61,173,168,71,1.3,1201.0,23.9,2.5,2,1,27.01,False,True,False,False,True,False
876,23,60.9,1.62,193,168,69,1.59,1336.0,16.8,2.7,5,3,23.21,True,False,True,False,False,False
67,25,65.4,1.77,160,141,58,0.89,627.0,27.6,2.6,3,1,20.88,True,False,True,False,False,False
235,47,55.6,1.77,198,138,68,1.2,820.0,24.3,2.9,4,2,17.75,False,True,True,False,False,False
808,42,72.9,1.62,175,139,67,1.17,732.0,25.7,2.0,4,2,27.78,True,False,False,False,False,True
482,46,54.4,1.72,194,161,73,0.91,725.0,24.8,2.9,2,1,18.39,False,True,True,False,False,False
678,54,116.4,2.0,184,123,65,1.13,688.0,26.2,3.1,3,1,29.1,False,True,False,False,False,True
76,42,53.7,1.72,183,142,74,1.37,875.0,29.8,1.6,3,1,18.15,True,False,True,False,False,False
777,31,60.5,1.77,187,127,56,1.72,1092.0,15.0,2.7,4,3,19.31,True,False,False,True,False,False
854,48,129.2,1.61,193,167,62,1.06,876.0,21.4,2.9,4,2,49.84,False,True,False,False,False,True
705,47,40.0,1.76,173,132,63,0.8,475.0,26.7,2.2,3,1,12.91,True,False,False,False,True,False
88,28,81.6,1.66,174,153,50,1.09,917.0,20.5,3.5,4,2,29.61,False,True,False,False,False,True
96,56,129.0,1.78,194,126,64,1.29,805.0,27.1,2.7,2,1,40.71,False,True,False,False,False,True
813,34,59.0,1.62,178,150,56,1.13,847.0,30.9,2.4,4,2,22.48,True,False,True,False,False,False
305,34,69.2,1.53,167,134,59,1.36,911.0,28.5,2.1,2,1,29.56,True,False,False,True,False,False
275,50,90.0,1.7,168,124,74,0.81,497.0,22.9,2.7,2,1,31.14,False,True,True,False,False,False
606,58,74.6,1.68,173,159,60,1.03,737.0,26.0,2.0,4,2,26.43,True,False,False,False,False,True
355,33,113.6,1.99,169,125,58,1.38,949.0,28.4,3.4,2,1,28.69,False,True,False,False,True,False
843,38,76.6,1.58,199,130,53,0.74,481.0,32.2,2.3,2,1,30.68,True,False,False,False,False,True
740,22,78.5,1.7,177,138,66,1.36,938.0,31.9,2.1,4,2,27.16,True,False,False,False,True,False
631,54,86.5,1.76,189,158,68,1.48,1158.0,29.0,3.4,3,2,27.92,False,True,False,False,False,True
23,29,120.9,1.78,197,168,65,0.78,721.0,28.1,3.4,2,1,38.16,False,True,False,False,False,True
30,32,108.2,1.8,172,138,53,1.27,964.0,28.4,3.5,3,1,33.4,False,True,False,True,False,False
750,33,53.6,1.52,194,126,73,1.02,643.0,30.9,2.3,2,1,23.2,True,False,True,False,False,False
